BASKET_ITEM;YEAR;MONTH;PRICE_INDEX
CC13-01211;2023;März;122,7
CC13-01211;2023;April;121,8
CC13-01211;2023;Mai;120,2
CC13-01211;2023;Juni;122,3
CC13-01211;2023;Juli;121,5
CC13-01211;2023;August;120,5
CC13-01211;2023;September;123,1
CC13-01211;2023;Oktober;122,4
CC13-01211;2023;November;123,2
CC13-01211;2023;Dezember;122,2
CC13-01212;2023;Januar;108,6
CC13-01212;2023;Februar;110,1
CC13-01212;2023;März;110,2
CC13-01212;2023;April;110,8
CC13-01212;2023;Mai;110,0
CC13-01212;2023;Juni;111,9
CC13-01212;2023;Juli;112,4
CC13-01212;2023;August;114,4
CC13-01212;2023;September;113,9
CC13-01212;2023;Oktober;113,4
CC13-01212;2023;November;113,5
CC13-01212;2023;Dezember;113,2
CC13-01213;2023;Januar;119,1
CC13-01213;2023;Februar;121,1
CC13-01213;2023;März;121,7
CC13-01213;2023;April;122,8
CC13-01213;2023;Mai;127,3
CC13-01213;2023;Juni;127,8
CC13-01213;2023;Juli;128,8
CC13-01213;2023;August;131,2
CC13-01213;2023;September;132,7
CC13-01213;2023;Oktober;133,9
CC13-01213;2023;November;133,4
CC13-01213;2023;Dezember;133,5
CC13-0122;2023;Januar;113,8
CC13-0122;2023;Februar;116,8
CC13-0122;2023;März;118,9
CC13-0122;2023;April;122,1
CC13-0122;2023;Mai;123,0
CC13-0122;2023;Juni;123,1
CC13-0122;2023;Juli;124,0
CC13-0122;2023;August;122,8
CC13-0122;2023;September;124,7
CC13-0122;2023;Oktober;125,5
CC13-0122;2023;November;126,4
CC13-0122;2023;Dezember;125,5
CC13-01221;2023;Januar;113,9
CC13-01221;2023;Februar;115,4
CC13-01221;2023;März;116,8
CC13-01221;2023;April;121,8
CC13-01221;2023;Mai;122,9
CC13-01221;2023;Juni;123,1
CC13-01221;2023;Juli;122,9
CC13-01221;2023;August;123,1
CC13-01221;2023;September;123,6
CC13-01221;2023;Oktober;122,1
CC13-01221;2023;November;122,8
CC13-01221;2023;Dezember;122,9
CC13-01222;2023;Januar;113,6
CC13-01222;2023;Februar;117,4
CC13-01222;2023;März;119,1
CC13-01222;2023;April;120,5
CC13-01222;2023;Mai;120,7
CC13-01222;2023;Juni;120,1
CC13-01222;2023;Juli;122,1
CC13-01222;2023;August;119,0
CC13-01222;2023;September;121,2
CC13-01222;2023;Oktober;124,8
CC13-01222;2023;November;125,5
CC13-01222;2023;Dezember;123,2
CC13-01223;2023;Januar;114,2
CC13-01223;2023;Februar;117,9
CC13-01223;2023;März;121,4
CC13-01223;2023;April;124,7
CC13-01223;2023;Mai;126,4
CC13-01223;2023;Juni;127,2
CC13-01223;2023;Juli;128,1
CC13-01223;2023;August;127,6
CC13-01223;2023;September;131,1
CC13-01223;2023;Oktober;131,2
CC13-01223;2023;November;132,6
CC13-01223;2023;Dezember;132,2
CC13-02;2023;Januar;113,0
CC13-02;2023;Februar;113,7
CC13-02;2023;März;115,2
CC13-02;2023;April;116,1
CC13-02;2023;Mai;116,8
CC13-02;2023;Juni;117,4
CC13-02;2023;Juli;118,2
CC13-02;2023;August;118,9
CC13-02;2023;September;119,0
CC13-02;2023;Oktober;119,0
CC13-02;2023;November;119,3
CC13-02;2023;Dezember;118,9
CC13-021;2023;Januar;110,5
CC13-021;2023;Februar;111,2
CC13-021;2023;März;113,6
CC13-021;2023;April;115,5
CC13-021;2023;Mai;116,4
CC13-021;2023;Juni;117,2
CC13-021;2023;Juli;117,3
CC13-021;2023;August;118,2
CC13-021;2023;September;118,1
CC13-021;2023;Oktober;117,9
CC13-021;2023;November;118,3
CC13-021;2023;Dezember;117,2
CC13-0211;2023;Januar;108,5
CC13-0211;2023;Februar;110,4
CC13-0211;2023;März;111,0
CC13-0211;2023;April;112,3
CC13-0211;2023;Mai;113,2
CC13-0211;2023;Juni;113,9
CC13-0211;2023;Juli;114,3
CC13-0211;2023;August;114,3
CC13-0211;2023;September;114,3
CC13-0211;2023;Oktober;114,1
CC13-0211;2023;November;114,5
CC13-0211;2023;Dezember;114,6
CC13-02111;2023;Januar;108,5
CC13-02111;2023;Februar;110,4
CC13-02111;2023;März;110,9
CC13-02111;2023;April;112,2
CC13-02111;2023;Mai;113,0
CC13-02111;2023;Juni;113,7
CC13-02111;2023;Juli;114,1
CC13-02111;2023;August;114,1
CC13-02111;2023;September;114,1
CC13-02111;2023;Oktober;113,8
CC13-02111;2023;November;114,1
CC13-02111;2023;Dezember;114,3
CC13-02112;2023;Januar;108,6
CC13-02112;2023;Februar;110,4
CC13-02112;2023;März;112,1
CC13-02112;2023;April;114,4
CC13-02112;2023;Mai;117,7
CC13-02112;2023;Juni;119,0
CC13-02112;2023;Juli;118,6
CC13-02112;2023;August;118,9
CC13-02112;2023;September;119,2
CC13-02112;2023;Oktober;121,3
CC13-02112;2023;November;122,1
CC13-02112;2023;Dezember;122,9
CC13-0212;2023;Januar;110,7
CC13-0212;2023;Februar;110,8
CC13-0212;2023;März;113,0
CC13-0212;2023;April;114,1
CC13-0212;2023;Mai;114,9
CC13-0212;2023;Juni;116,6
CC13-0212;2023;Juli;117,0
CC13-0212;2023;August;117,9
CC13-0212;2023;September;117,5
CC13-0212;2023;Oktober;117,7
CC13-0212;2023;November;117,5
CC13-0212;2023;Dezember;116,5
CC13-02121;2023;Januar;110,9
CC13-02121;2023;Februar;110,8
CC13-02121;2023;März;112,9
CC13-02121;2023;April;114,1
CC13-02121;2023;Mai;114,8
CC13-02121;2023;Juni;116,5
CC13-02121;2023;Juli;117,0
CC13-02121;2023;August;117,8
CC13-02121;2023;September;117,4
CC13-02121;2023;Oktober;117,6
CC13-02121;2023;November;117,4
CC13-02121;2023;Dezember;116,3
CC13-02122;2023;Januar;113,1
CC13-02122;2023;Februar;116,3
CC13-02122;2023;März;117,9
CC13-02122;2023;April;118,8
CC13-02122;2023;Mai;120,6
CC13-02122;2023;Juni;122,8
CC13-02122;2023;Juli;119,6
CC13-02122;2023;August;123,7
CC13-02122;2023;September;123,1
CC13-02122;2023;Oktober;122,6
CC13-02122;2023;November;122,3
CC13-02122;2023;Dezember;123,1
CC13-02123;2023;Januar;104,0
CC13-02123;2023;Februar;104,8
CC13-02123;2023;März;106,2
CC13-02123;2023;April;107,2
CC13-02123;2023;Mai;107,7
CC13-02123;2023;Juni;109,2
CC13-02123;2023;Juli;109,6
CC13-02123;2023;August;109,9
CC13-02123;2023;September;110,8
CC13-02123;2023;Oktober;110,3
CC13-02123;2023;November;109,3
CC13-02123;2023;Dezember;109,7
CC13-02124;2023;Januar;107,7
CC13-02124;2023;Februar;109,3
CC13-02124;2023;März;115,1
CC13-02124;2023;April;115,5
CC13-02124;2023;Mai;118,0
CC13-02124;2023;Juni;118,1
CC13-02124;2023;Juli;119,6
CC13-02124;2023;August;120,2
CC13-02124;2023;September;120,4
CC13-02124;2023;Oktober;120,3
CC13-02124;2023;November;120,0
CC13-02124;2023;Dezember;121,7
CC13-0213;2023;Januar;111,4
CC13-0213;2023;Februar;112,3
CC13-0213;2023;März;115,8
CC13-0213;2023;April;119,1
CC13-0213;2023;Mai;120,3
CC13-0213;2023;Juni;120,0
CC13-0213;2023;Juli;119,4
CC13-0213;2023;August;121,0
CC13-0213;2023;September;121,0
CC13-0213;2023;Oktober;120,4
CC13-0213;2023;November;121,5
CC13-0213;2023;Dezember;119,7
CC13-02131;2023;Januar;111,8
CC13-02131;2023;Februar;112,3
CC13-02131;2023;März;115,7
CC13-02131;2023;April;119,0
CC13-02131;2023;Mai;120,3
CC13-02131;2023;Juni;119,6
CC13-02131;2023;Juli;118,7
CC13-02131;2023;August;121,0
CC13-02131;2023;September;120,8
CC13-02131;2023;Oktober;120,0
CC13-02131;2023;November;121,4
CC13-02131;2023;Dezember;118,9
CC13-02132;2023;Januar;109,1
CC13-02132;2023;Februar;111,9
CC13-02132;2023;März;113,5
CC13-02132;2023;April;116,0
CC13-02132;2023;Mai;118,2
CC13-02132;2023;Juni;118,1
CC13-02132;2023;Juli;118,9
CC13-02132;2023;August;119,1
CC13-02132;2023;September;119,9
CC13-02132;2023;Oktober;119,7
CC13-02132;2023;November;119,7
CC13-02132;2023;Dezember;119,4
CC13-02133;2023;Januar;112,0
CC13-02133;2023;Februar;113,8
CC13-02133;2023;März;118,4
CC13-02133;2023;April;120,6
CC13-02133;2023;Mai;120,8
CC13-02133;2023;Juni;122,6
CC13-02133;2023;Juli;121,5
CC13-02133;2023;August;121,0
CC13-02133;2023;September;122,5
CC13-02133;2023;Oktober;120,8
CC13-02133;2023;November;122,7
CC13-02133;2023;Dezember;122,6
CC13-02134;2023;Januar;110,1
CC13-02134;2023;Februar;111,3
CC13-02134;2023;März;115,8
CC13-02134;2023;April;120,2
CC13-02134;2023;Mai;121,3
CC13-02134;2023;Juni;122,1
CC13-02134;2023;Juli;123,1
CC13-02134;2023;August;122,7
CC13-02134;2023;September;122,4
CC13-02134;2023;Oktober;123,7
CC13-02134;2023;November;122,8
CC13-02134;2023;Dezember;123,7
CC13-022;2023;Januar;114,9
CC13-022;2023;Februar;115,6
CC13-022;2023;März;116,5
CC13-022;2023;April;116,7
CC13-022;2023;Mai;117,0
CC13-022;2023;Juni;117,5
CC13-022;2023;Juli;119,0
CC13-022;2023;August;119,4
CC13-022;2023;September;119,7
CC13-022;2023;Oktober;119,9
CC13-022;2023;November;120,1
CC13-022;2023;Dezember;120,2
CC13-0220;2023;Januar;114,9
CC13-0220;2023;Februar;115,6
CC13-0220;2023;März;116,5
CC13-0220;2023;April;116,7
CC13-0220;2023;Mai;117,0
CC13-0220;2023;Juni;117,5
CC13-0220;2023;Juli;119,0
CC13-0220;2023;August;119,4
CC13-0220;2023;September;119,7
CC13-0220;2023;Oktober;119,9
CC13-0220;2023;November;120,1
CC13-0220;2023;Dezember;120,2
CC13-02201;2023;Januar;114,9
CC13-02201;2023;Februar;115,5
CC13-02201;2023;März;116,0
CC13-02201;2023;April;116,0
CC13-02201;2023;Mai;116,4
CC13-02201;2023;Juni;116,9
CC13-02201;2023;Juli;118,5
CC13-02201;2023;August;118,9
CC13-02201;2023;September;119,3
CC13-02201;2023;Oktober;119,3
CC13-02201;2023;November;119,3
CC13-02201;2023;Dezember;119,3
CC13-02202;2023;Januar;107,3
CC13-02202;2023;Februar;107,4
CC13-02202;2023;März;108,4
CC13-02202;2023;April;109,6
CC13-02202;2023;Mai;109,9
CC13-02202;2023;Juni;110,2
CC13-02202;2023;Juli;109,1
CC13-02202;2023;August;113,3
CC13-02202;2023;September;111,4
CC13-02202;2023;Oktober;116,0
CC13-02202;2023;November;116,6
CC13-02202;2023;Dezember;116,6
CC13-02203;2023;Januar;116,0
CC13-02203;2023;Februar;117,2
CC13-02203;2023;März;119,5
CC13-02203;2023;April;120,4
CC13-02203;2023;Mai;120,9
CC13-02203;2023;Juni;121,2
CC13-02203;2023;Juli;122,3
CC13-02203;2023;August;122,7
CC13-02203;2023;September;123,0
CC13-02203;2023;Oktober;123,5
CC13-02203;2023;November;124,3
CC13-02203;2023;Dezember;125,1
CC13-03;2023;Januar;100,6
CC13-03;2023;Februar;101,7
CC13-03;2023;März;106,3
CC13-03;2023;April;108,0
CC13-03;2023;Mai;108,2
CC13-03;2023;Juni;107,0
CC13-03;2023;Juli;101,9
CC13-03;2023;August;103,6
CC13-03;2023;September;108,1
CC13-03;2023;Oktober;109,5
CC13-03;2023;November;109,4
CC13-03;2023;Dezember;109,3
CC13-031;2023;Januar;100,7
CC13-031;2023;Februar;102,1
CC13-031;2023;März;107,0
CC13-031;2023;April;108,8
CC13-031;2023;Mai;108,8
CC13-031;2023;Juni;107,7
CC13-031;2023;Juli;101,8
CC13-031;2023;August;103,6
CC13-031;2023;September;108,9
CC13-031;2023;Oktober;110,2
CC13-031;2023;November;109,9
CC13-031;2023;Dezember;109,7
CC13-0311;2023;Januar;108,1
CC13-0311;2023;Februar;106,8
CC13-0311;2023;März;108,0
CC13-0311;2023;April;108,1
CC13-0311;2023;Mai;104,7
CC13-0311;2023;Juni;105,8
CC13-0311;2023;Juli;106,9
CC13-0311;2023;August;108,2
CC13-0311;2023;September;107,0
CC13-0311;2023;Oktober;108,5
CC13-0311;2023;November;106,9
CC13-0311;2023;Dezember;109,3
CC13-03110;2023;Januar;108,1
CC13-03110;2023;Februar;106,8
CC13-03110;2023;März;108,0
CC13-03110;2023;April;108,1
CC13-03110;2023;Mai;104,7
CC13-03110;2023;Juni;105,8
CC13-03110;2023;Juli;106,9
CC13-03110;2023;August;108,2
CC13-03110;2023;September;107,0
CC13-03110;2023;Oktober;108,5
CC13-03110;2023;November;106,9
CC13-03110;2023;Dezember;109,3
CC13-0312;2023;Januar;100,1
CC13-0312;2023;Februar;101,5
CC13-0312;2023;März;106,7
CC13-0312;2023;April;108,6
CC13-0312;2023;Mai;108,7
CC13-0312;2023;Juni;107,4
CC13-0312;2023;Juli;101,1
CC13-0312;2023;August;103,0
CC13-0312;2023;September;108,6
CC13-0312;2023;Oktober;109,9
CC13-0312;2023;November;109,6
CC13-0312;2023;Dezember;109,4
CC13-03121;2023;Januar;101,6
CC13-03121;2023;Februar;104,1
CC13-03121;2023;März;106,4
CC13-03121;2023;April;107,3
CC13-03121;2023;Mai;108,1
CC13-03121;2023;Juni;107,4
CC13-03121;2023;Juli;101,9
CC13-03121;2023;August;104,6
CC13-03121;2023;September;109,1
CC13-03121;2023;Oktober;108,9
CC13-03121;2023;November;108,9
CC13-03121;2023;Dezember;109,0
CC13-03122;2023;Januar;98,6
CC13-03122;2023;Februar;99,5
CC13-03122;2023;März;106,1
CC13-03122;2023;April;108,2
CC13-03122;2023;Mai;107,9
CC13-03122;2023;Juni;106,7
CC13-03122;2023;Juli;100,1
CC13-03122;2023;August;101,2
CC13-03122;2023;September;107,4
CC13-03122;2023;Oktober;109,2
CC13-03122;2023;November;108,7
CC13-03122;2023;Dezember;108,3
CC13-03123;2023;Januar;103,1
CC13-03123;2023;Februar;104,8
CC13-03123;2023;März;110,5
CC13-03123;2023;April;113,6
CC13-03123;2023;Mai;113,7
CC13-03123;2023;Juni;111,0
CC13-03123;2023;Juli;104,0
CC13-03123;2023;August;107,9
CC13-03123;2023;September;112,9
CC13-03123;2023;Oktober;116,1
CC13-03123;2023;November;115,8
CC13-03123;2023;Dezember;115,8
CC13-0313;2023;Januar;108,5
CC13-0313;2023;Februar;108,2
CC13-0313;2023;März;110,1
CC13-0313;2023;April;111,4
CC13-0313;2023;Mai;110,7
CC13-0313;2023;Juni;111,2
CC13-0313;2023;Juli;109,7
CC13-0313;2023;August;110,0
CC13-0313;2023;September;111,7
CC13-0313;2023;Oktober;113,1
CC13-0313;2023;November;113,2
CC13-0313;2023;Dezember;113,1
CC13-03131;2023;Januar;107,4
CC13-03131;2023;Februar;107,3
CC13-03131;2023;März;109,2
CC13-03131;2023;April;111,0
CC13-03131;2023;Mai;110,1
CC13-03131;2023;Juni;110,4
CC13-03131;2023;Juli;108,7
CC13-03131;2023;August;109,1
CC13-03131;2023;September;111,0
CC13-03131;2023;Oktober;112,4
CC13-03131;2023;November;112,7
CC13-03131;2023;Dezember;112,6
CC13-03132;2023;Januar;112,4
CC13-03132;2023;Februar;111,8
CC13-03132;2023;März;113,1
CC13-03132;2023;April;113,0
CC13-03132;2023;Mai;112,9
CC13-03132;2023;Juni;114,0
CC13-03132;2023;Juli;113,1
CC13-03132;2023;August;113,4
CC13-03132;2023;September;114,3
CC13-03132;2023;Oktober;115,6
CC13-03132;2023;November;115,0
CC13-03132;2023;Dezember;114,9
CC13-0314;2023;Januar;114,7
CC13-0314;2023;Februar;115,1
CC13-0314;2023;März;115,6
CC13-0314;2023;April;116,7
CC13-0314;2023;Mai;117,3
CC13-0314;2023;Juni;118,0
CC13-0314;2023;Juli;118,6
CC13-0314;2023;August;118,8
CC13-0314;2023;September;119,2
CC13-0314;2023;Oktober;119,2
CC13-0314;2023;November;120,0
CC13-0314;2023;Dezember;120,5
CC13-03141;2023;Januar;116,4
CC13-03141;2023;Februar;117,2
CC13-03141;2023;März;117,8
CC13-03141;2023;April;119,4
CC13-03141;2023;Mai;120,1
CC13-03141;2023;Juni;120,9
CC13-03141;2023;Juli;121,9
CC13-03141;2023;August;122,0
CC13-03141;2023;September;122,6
CC13-03141;2023;Oktober;122,6
CC13-03141;2023;November;122,9
CC13-03141;2023;Dezember;123,5
CC13-03142;2023;Januar;112,0
CC13-03142;2023;Februar;112,1
CC13-03142;2023;März;112,4
CC13-03142;2023;April;112,7
CC13-03142;2023;Mai;113,0
CC13-03142;2023;Juni;113,5
CC13-03142;2023;Juli;113,8
CC13-03142;2023;August;113,8
CC13-03142;2023;September;114,0
CC13-03142;2023;Oktober;114,2
CC13-03142;2023;November;115,6
CC13-03142;2023;Dezember;115,9
CC13-032;2023;Januar;99,9
CC13-032;2023;Februar;99,6
CC13-032;2023;März;102,7
CC13-032;2023;April;103,4
CC13-032;2023;Mai;104,5
CC13-032;2023;Juni;103,1
CC13-032;2023;Juli;102,6
CC13-032;2023;August;103,2
CC13-032;2023;September;104,2
CC13-032;2023;Oktober;105,6
CC13-032;2023;November;107,0
CC13-032;2023;Dezember;107,1
CC13-0321;2023;Januar;99,7
CC13-0321;2023;Februar;99,4
CC13-0321;2023;März;102,4
CC13-0321;2023;April;103,2
CC13-0321;2023;Mai;104,3
CC13-0321;2023;Juni;102,9
CC13-0321;2023;Juli;102,3
CC13-0321;2023;August;103,0
CC13-0321;2023;September;103,9
CC13-0321;2023;Oktober;105,3
CC13-0321;2023;November;106,7
CC13-0321;2023;Dezember;106,9
CC13-03211;2023;Januar;103,1
CC13-03211;2023;Februar;102,9
CC13-03211;2023;März;103,9
CC13-03211;2023;April;106,5
CC13-03211;2023;Mai;106,9
CC13-03211;2023;Juni;106,1
CC13-03211;2023;Juli;105,0
CC13-03211;2023;August;106,2
CC13-03211;2023;September;106,7
CC13-03211;2023;Oktober;107,4
CC13-03211;2023;November;108,2
CC13-03211;2023;Dezember;109,6
CC13-03212;2023;Januar;97,6
CC13-03212;2023;Februar;97,3
CC13-03212;2023;März;101,5
CC13-03212;2023;April;101,3
CC13-03212;2023;Mai;102,8
CC13-03212;2023;Juni;100,7
CC13-03212;2023;Juli;100,8
CC13-03212;2023;August;100,2
CC13-03212;2023;September;101,9
CC13-03212;2023;Oktober;103,1
CC13-03212;2023;November;104,8
CC13-03212;2023;Dezember;105,0
CC13-03213;2023;Januar;99,4
CC13-03213;2023;Februar;98,9
CC13-03213;2023;März;102,5
CC13-03213;2023;April;102,7
CC13-03213;2023;Mai;104,0
CC13-03213;2023;Juni;103,5
CC13-03213;2023;Juli;102,0
CC13-03213;2023;August;105,6
CC13-03213;2023;September;105,2
CC13-03213;2023;Oktober;108,6
CC13-03213;2023;November;110,6
CC13-03213;2023;Dezember;107,7
CC13-0322;2023;Januar;116,6
CC13-0322;2023;Februar;117,3
CC13-0322;2023;März;117,7
CC13-0322;2023;April;118,1
CC13-0322;2023;Mai;118,7
CC13-0322;2023;Juni;119,3
CC13-0322;2023;Juli;119,6
CC13-0322;2023;August;119,9
CC13-0322;2023;September;120,4
CC13-0322;2023;Oktober;120,5
CC13-0322;2023;November;120,9
CC13-0322;2023;Dezember;121,2
CC13-03220;2023;Januar;116,6
CC13-03220;2023;Februar;117,3
CC13-03220;2023;März;117,7
CC13-03220;2023;April;118,1
CC13-03220;2023;Mai;118,7
CC13-03220;2023;Juni;119,3
CC13-03220;2023;Juli;119,6
CC13-03220;2023;August;119,9
CC13-03220;2023;September;120,4
CC13-03220;2023;Oktober;120,5
CC13-03220;2023;November;120,9
CC13-03220;2023;Dezember;121,2
CC13-04;2023;Januar;114,0
CC13-04;2023;Februar;114,1
CC13-04;2023;März;114,3
CC13-04;2023;April;114,5
CC13-04;2023;Mai;114,5
CC13-04;2023;Juni;114,5
CC13-04;2023;Juli;114,6
CC13-04;2023;August;115,0
CC13-04;2023;September;115,0
CC13-04;2023;Oktober;114,9
CC13-04;2023;November;114,5
CC13-04;2023;Dezember;114,4
CC13-041;2023;Januar;104,2
CC13-041;2023;Februar;104,4
CC13-041;2023;März;104,6
CC13-041;2023;April;104,8
CC13-041;2023;Mai;105,0
CC13-041;2023;Juni;105,1
CC13-041;2023;Juli;105,3
CC13-041;2023;August;105,5
CC13-041;2023;September;105,6
CC13-041;2023;Oktober;105,8
CC13-041;2023;November;105,9
CC13-041;2023;Dezember;106,1
CC13-0411;2023;Januar;104,4
CC13-0411;2023;Februar;104,6
CC13-0411;2023;März;104,8
CC13-0411;2023;April;105,0
CC13-0411;2023;Mai;105,2
CC13-0411;2023;Juni;105,3
CC13-0411;2023;Juli;105,5
CC13-0411;2023;August;105,8
CC13-0411;2023;September;105,9
CC13-0411;2023;Oktober;106,0
CC13-0411;2023;November;106,1
CC13-0411;2023;Dezember;106,3
CC13-04110;2023;Januar;104,4
CC13-04110;2023;Februar;104,6
CC13-04110;2023;März;104,8
CC13-04110;2023;April;105,0
CC13-04110;2023;Mai;105,2
CC13-04110;2023;Juni;105,3
CC13-04110;2023;Juli;105,5
CC13-04110;2023;August;105,8
CC13-04110;2023;September;105,9
CC13-04110;2023;Oktober;106,0
CC13-04110;2023;November;106,1
CC13-04110;2023;Dezember;106,3
CC13-0412;2023;Januar;102,6
CC13-0412;2023;Februar;102,6
CC13-0412;2023;März;102,8
CC13-0412;2023;April;102,9
CC13-0412;2023;Mai;103,0
CC13-0412;2023;Juni;103,1
CC13-0412;2023;Juli;103,3
CC13-0412;2023;August;103,4
CC13-0412;2023;September;103,5
CC13-0412;2023;Oktober;103,6
CC13-0412;2023;November;103,7
CC13-0412;2023;Dezember;103,8
CC13-04122;2023;Januar;102,6
CC13-04122;2023;Februar;102,6
CC13-04122;2023;März;102,8
CC13-04122;2023;April;102,9
CC13-04122;2023;Mai;103,0
CC13-04122;2023;Juni;103,1
CC13-04122;2023;Juli;103,3
CC13-04122;2023;August;103,4
CC13-04122;2023;September;103,5
CC13-04122;2023;Oktober;103,6
CC13-04122;2023;November;103,7
CC13-04122;2023;Dezember;103,8
CC13-042;2023;Januar;103,8
CC13-042;2023;Februar;104,0
CC13-042;2023;März;104,2
CC13-042;2023;April;104,3
CC13-042;2023;Mai;104,4
CC13-042;2023;Juni;104,7
CC13-042;2023;Juli;104,8
CC13-042;2023;August;105,0
CC13-042;2023;September;105,1
CC13-042;2023;Oktober;105,3
CC13-042;2023;November;105,3
CC13-042;2023;Dezember;105,5
CC13-0421;2023;Januar;103,8
CC13-0421;2023;Februar;104,0
CC13-0421;2023;März;104,2
CC13-0421;2023;April;104,3
CC13-0421;2023;Mai;104,4
CC13-0421;2023;Juni;104,7
CC13-0421;2023;Juli;104,8
CC13-0421;2023;August;105,0
CC13-0421;2023;September;105,1
CC13-0421;2023;Oktober;105,3
CC13-0421;2023;November;105,3
CC13-0421;2023;Dezember;105,5
CC13-04210;2023;Januar;103,8
CC13-04210;2023;Februar;104,0
CC13-04210;2023;März;104,2
CC13-04210;2023;April;104,3
CC13-04210;2023;Mai;104,4
CC13-04210;2023;Juni;104,7
CC13-04210;2023;Juli;104,8
CC13-04210;2023;August;105,0
CC13-04210;2023;September;105,1
CC13-04210;2023;Oktober;105,3
CC13-04210;2023;November;105,3
CC13-04210;2023;Dezember;105,5
CC13-043;2023;Januar;124,1
CC13-043;2023;Februar;124,3
CC13-043;2023;März;124,5
CC13-043;2023;April;126,3
CC13-043;2023;Mai;127,1
CC13-043;2023;Juni;127,3
CC13-043;2023;Juli;128,4
CC13-043;2023;August;128,4
CC13-043;2023;September;128,5
CC13-043;2023;Oktober;129,4
CC13-043;2023;November;129,8
CC13-043;2023;Dezember;129,8
CC13-0431;2023;Januar;116,9
CC13-0431;2023;Februar;117,3
CC13-0431;2023;März;117,7
CC13-0431;2023;April;118,0
CC13-0431;2023;Mai;118,4
CC13-0431;2023;Juni;118,7
CC13-0431;2023;Juli;119,0
CC13-0431;2023;August;118,7
CC13-0431;2023;September;118,9
CC13-0431;2023;Oktober;118,9
CC13-0431;2023;November;119,5
CC13-0431;2023;Dezember;119,7
CC13-04310;2023;Januar;116,9
CC13-04310;2023;Februar;117,3
CC13-04310;2023;März;117,7
CC13-04310;2023;April;118,0
CC13-04310;2023;Mai;118,4
CC13-04310;2023;Juni;118,7
CC13-04310;2023;Juli;119,0
CC13-04310;2023;August;118,7
CC13-04310;2023;September;118,9
CC13-04310;2023;Oktober;118,9
CC13-04310;2023;November;119,5
CC13-04310;2023;Dezember;119,7
CC13-0432;2023;Januar;131,7
CC13-0432;2023;Februar;131,7
CC13-0432;2023;März;131,8
CC13-0432;2023;April;135,2
CC13-0432;2023;Mai;136,5
CC13-0432;2023;Juni;136,5
CC13-0432;2023;Juli;138,6
CC13-0432;2023;August;138,8
CC13-0432;2023;September;138,8
CC13-0432;2023;Oktober;140,6
CC13-0432;2023;November;140,7
CC13-0432;2023;Dezember;140,7
CC13-04321;2023;Januar;137,3
CC13-04321;2023;Februar;137,3
CC13-04321;2023;März;137,3
CC13-04321;2023;April;143,3
CC13-04321;2023;Mai;143,3
CC13-04321;2023;Juni;143,3
CC13-04321;2023;Juli;146,3
CC13-04321;2023;August;146,3
CC13-04321;2023;September;146,3
CC13-04321;2023;Oktober;148,3
CC13-04321;2023;November;148,3
CC13-04321;2023;Dezember;148,3
CC13-04322;2023;Januar;134,3
CC13-04322;2023;Februar;134,3
CC13-04322;2023;März;134,3
CC13-04322;2023;April;138,8
CC13-04322;2023;Mai;138,8
CC13-04322;2023;Juni;138,8
CC13-04322;2023;Juli;140,7
CC13-04322;2023;August;140,7
CC13-04322;2023;September;140,7
CC13-04322;2023;Oktober;143,0
CC13-04322;2023;November;143,0
CC13-04322;2023;Dezember;143,0
CC13-04323;2023;Januar;135,1
CC13-04323;2023;Februar;135,1
CC13-04323;2023;März;135,1
CC13-04323;2023;April;139,9
CC13-04323;2023;Mai;140,7
CC13-04323;2023;Juni;140,7
CC13-04323;2023;Juli;143,6
CC13-04323;2023;August;143,6
CC13-04323;2023;September;143,6
CC13-04323;2023;Oktober;146,2
CC13-04323;2023;November;146,2
CC13-04323;2023;Dezember;146,2
CC13-04324;2023;Januar;125,2
CC13-04324;2023;Februar;125,2
CC13-04324;2023;März;125,2
CC13-04324;2023;April;125,2
CC13-04324;2023;Mai;129,5
CC13-04324;2023;Juni;129,5
CC13-04324;2023;Juli;131,2
CC13-04324;2023;August;131,2
CC13-04324;2023;September;131,2
CC13-04324;2023;Oktober;132,4
CC13-04324;2023;November;132,4
CC13-04324;2023;Dezember;132,4
CC13-04325;2023;Januar;137,3
CC13-04325;2023;Februar;137,3
CC13-04325;2023;März;137,3
CC13-04325;2023;April;142,1
CC13-04325;2023;Mai;142,1
CC13-04325;2023;Juni;142,1
CC13-04325;2023;Juli;143,2
CC13-04325;2023;August;143,2
CC13-04325;2023;September;143,2
CC13-04325;2023;Oktober;144,1
CC13-04325;2023;November;144,1
CC13-04325;2023;Dezember;144,1
CC13-04329;2023;Januar;120,9
CC13-04329;2023;Februar;121,1
CC13-04329;2023;März;121,8
CC13-04329;2023;April;122,8
CC13-04329;2023;Mai;123,3
CC13-04329;2023;Juni;123,5
CC13-04329;2023;Juli;123,7
CC13-04329;2023;August;126,0
CC13-04329;2023;September;126,1
CC13-04329;2023;Oktober;126,3
CC13-04329;2023;November;127,0
CC13-04329;2023;Dezember;127,0
CC13-044;2023;Januar;107,8
CC13-044;2023;Februar;107,9
CC13-044;2023;März;108,2
CC13-044;2023;April;108,7
CC13-044;2023;Mai;109,0
CC13-044;2023;Juni;109,0
CC13-044;2023;Juli;109,2
CC13-044;2023;August;109,6
CC13-044;2023;September;109,6
CC13-044;2023;Oktober;109,6
CC13-044;2023;November;109,7
